key,fare_amount
2010-10-27 02:29:39.0000001,6.987867319625027
2010-10-22 20:56:51.0000003,11.321037675361154
2013-10-07 08:53:39.0000001,5.018082334345559
2011-10-04 11:48:35.0000001,10.060127855237567
2010-12-31 13:32:39.0000002,6.950922684472099
2010-08-21 20:25:07.0000002,7.536051564876809
2009-11-16 21:03:31.0000005,9.252173061323244
2009-11-16 21:03:31.0000006,6.8122842133008765
2010-12-01 21:02:35.0000003,12.884646354632508
2010-04-20 11:53:23.0000001,6.669649499752968
2013-09-20 13:38:55.0000005,6.539055305231062
2013-09-20 13:38:55.0000004,56.72744856889963
2012-09-09 23:40:03.0000002,6.913267086977422
2012-09-09 23:40:03.0000004,12.13374611570355
2010-05-23 15:28:55.0000002,6.239346082019468
2012-10-15 20:10:31.0000005,15.615394181289084
2013-06-07 13:52:55.0000005,9.238483737553425
2009-06-04 19:34:15.0000005,8.790668294863737
2013-09-29 22:12:07.0000001,30.674273018455118
2010-05-02 12:39:55.0000003,6.240997503835853
2010-05-02 12:39:55.0000001,15.21486255710966
2015-05-20 00:59:15.0000001,7.912097438112567
2009-12-03 18:02:47.0000003,8.387232189339311
2009-12-03 18:02:47.0000002,49.86787468435662
2009-09-28 19:21:59.0000007,5.50816751484125
2009-09-28 19:21:59.0000006,8.678794193147642
2015-05-23 12:59:39.0000003,17.531554584855606
2014-01-11 23:10:59.0000006,8.186682659240379
2010-04-24 20:15:07.0000001,5.780205564231781
2013-05-24 07:22:51.0000001,8.637582326628246
2009-08-06 02:50:03.0000001,15.247741074994494
2014-08-08 17:32:47.0000003,8.8936791003337
2010-09-22 09:42:31.0000003,10.213411665010934
2013-08-19 19:39:23.0000002,15.655564420266183
2015-03-11 16:36:39.0000004,30.732142427944602
2015-05-29 18:59:35.0000006,15.257404353073174
2011-10-26 17:48:43.0000005,9.955084095224683
2009-11-03 19:53:27.0000002,6.20421050870656
2009-11-03 19:53:27.0000001,6.697472706982347
2009-12-19 21:56:15.0000004,4.844534949030181
2009-12-21 21:20:43.0000002,5.977976691642142
2009-08-21 15:35:07.0000001,12.953374554397495
2010-04-25 13:28:47.0000001,7.735868741110508
2010-11-02 18:49:59.0000004,8.188625473998972
2010-04-21 06:28:47.0000001,48.51042583795713
2015-02-11 20:51:51.0000001,4.5789731132610125
2013-12-07 01:41:59.0000002,6.998842447458388
2013-05-21 06:52:59.0000003,30.995168596840017
2014-07-12 00:15:59.0000001,10.95061264954506
2010-06-13 19:39:51.0000002,9.350430581815871
2009-03-31 10:27:19.0000003,11.070218219774876
2013-09-14 18:28:03.0000001,6.79309587908291
2015-02-14 09:08:11.0000002,9.186678734489544
2012-01-19 20:26:35.0000002,5.664534970390337
2012-01-19 20:26:35.0000003,5.590530531114151
2012-01-19 20:26:35.0000006,15.08207167097303
2015-02-25 18:00:51.0000001,6.69028525223834
2015-02-25 18:00:51.0000007,5.0922318916268825
2009-08-08 11:41:51.0000003,6.142324154157573
2013-06-02 16:26:47.0000001,7.451721821621387
2011-09-14 00:50:15.0000001,9.999705906460763
2013-02-16 14:26:51.0000003,5.708223601178748
2012-11-12 11:57:03.0000001,7.581019608941712
2012-01-04 00:06:39.0000002,5.7979714499839785
2013-06-21 02:39:47.0000001,14.66939904210365
2010-12-28 20:17:27.0000005,9.204487440934876
2010-12-28 20:17:27.0000003,10.599296137235843
2009-12-12 22:01:31.0000001,4.754136259578353
2011-05-20 23:42:59.0000001,6.669389387227745
2014-01-04 10:54:59.0000005,8.331103111168996
2014-01-04 10:54:59.0000002,10.705230225316475
2012-02-11 04:52:35.0000001,3.9648871913626103
2014-09-14 23:26:11.0000001,8.122956762374413
2014-04-05 01:52:27.0000002,26.200089180420598
2010-02-23 20:29:51.0000004,8.318276749622537
2013-11-01 13:07:47.0000003,17.970863124708398
2015-03-07 15:25:59.0000003,5.405650795737693
2009-04-16 15:57:31.0000001,9.15810969756539
2010-01-10 12:55:43.0000003,9.582054509234581
2010-01-10 12:55:43.0000004,19.78939858719492
2010-01-10 12:55:43.0000001,5.238654183043307
2015-03-16 21:12:19.0000002,6.538790179140353
2015-03-16 21:12:19.0000006,18.654530788214363
2012-09-29 20:16:51.0000004,6.353240732441397
2009-07-30 15:49:15.0000002,13.852610682067898
2009-07-30 15:49:15.0000004,8.610557973559974
2013-11-18 16:18:39.0000001,57.53706451890824
2015-01-18 14:06:23.0000001,9.593667163547542
2015-01-18 14:06:23.0000004,6.131774746419308
2015-01-18 14:06:23.0000003,7.252718553343139
2009-09-07 19:35:39.0000001,7.077749506680989
2014-06-14 13:39:00.000000155,5.557466676180271
2014-06-14 13:39:00.000000174,9.766313467299408
2014-06-14 13:39:00.000000104,9.182920564410505
2014-06-14 13:39:00.00000083,47.31849781818116
2014-06-14 13:39:00.00000056,6.315458916827696
2014-06-14 13:39:00.000000102,13.329330651229078
2014-06-14 13:39:00.00000065,23.430665699394392
2014-06-14 13:39:00.000000137,12.114829054221014
2014-06-14 13:39:00.0000002,55.948795522363746
2014-06-14 13:39:00.00000028,5.969295159283312
2014-06-14 13:39:00.000000194,6.07377025629563
2013-06-27 00:20:40.0000002,5.106893323299976
2014-12-30 20:29:24.0000001,5.758648327038986
2011-03-24 15:57:04.0000002,4.667494993351569
2012-06-09 16:53:44.0000001,9.08685469784675
2011-10-02 23:36:00.0000001,16.74081472089341
2011-10-02 23:36:00.00000050,24.45842114111749
2011-10-02 23:36:00.00000069,8.187040378078988
2011-10-02 23:36:00.00000093,9.814674915974123
2011-10-02 23:36:00.00000010,11.203893689377583
2011-10-02 23:36:00.00000017,11.01735934378971
2011-10-02 23:36:00.00000072,10.239375803114187
2011-10-02 23:36:00.00000025,9.45983370698354
2011-10-02 23:36:00.00000019,5.366763941899072
2013-03-21 12:47:28.0000001,11.216775492087876
2013-06-07 03:02:56.0000003,12.046625097451102
2009-06-10 16:55:00.000000123,5.3441890062580155
2009-06-10 16:55:00.000000150,11.194108080036523
2009-06-10 16:55:00.00000064,7.349646371272769
2009-06-10 16:55:00.00000062,11.732334876789675
2009-06-10 16:55:00.0000005,5.289335189948859
2009-06-10 16:55:00.0000006,19.67973672514111
2009-06-10 16:55:00.000000130,8.903360936779638
2009-06-10 16:55:00.000000175,5.9094167359216865
2009-06-10 16:55:00.00000041,48.419527243828476
2009-06-10 16:55:00.000000152,5.038017842417862
2009-06-10 16:55:00.000000155,4.301247164555502
2009-06-10 16:55:00.00000061,5.712134170792201
2011-06-24 12:03:00.000000131,5.040438348597427
2011-06-24 12:03:00.000000184,10.905085684652791
2011-06-24 12:03:00.00000081,9.148220931632087
2011-06-24 12:03:00.0000007,7.799975950768095
2011-06-24 12:03:00.00000028,5.677565766188265
2011-06-24 12:03:00.000000198,7.20088760107746
2014-06-15 07:06:00.0000004,14.077810533852892
2014-06-15 07:06:00.00000011,11.38518647918228
2014-06-06 16:22:20.0000001,8.716252651312637
2009-09-14 02:19:00.00000043,5.628964372116639
2009-09-14 02:19:00.00000027,7.607142780454296
2009-09-14 02:19:00.00000042,7.404529194709024
2009-09-14 02:19:00.00000034,17.22806454202271
2009-09-14 02:19:00.00000033,7.377021248761369
2010-08-21 22:21:32.0000001,10.080273558891047
2010-08-21 22:21:32.0000002,7.9866609385692655
2012-05-06 23:37:24.0000003,11.185538917130822
2013-12-21 17:20:32.0000002,55.29362540774557
2014-04-28 19:46:36.0000002,7.6953793168433435
2011-06-01 07:37:00.00000080,30.333137663425717
2011-06-01 07:37:00.000000164,10.09272368517233
2011-06-01 07:37:00.00000074,21.954880924171785
2011-06-01 07:37:00.00000085,17.109412290665688
2011-06-01 07:37:00.0000003,7.706421450964063
2011-06-01 07:37:00.000000159,21.67944352107837
2011-06-01 07:37:00.00000052,22.498636664154187
2011-06-01 07:37:00.000000218,17.429669662587113
2011-06-01 07:37:00.00000062,5.953167717592138
2011-06-01 07:37:00.00000031,6.38999050558144
2010-08-27 18:45:00.000000170,10.959541141892744
2010-08-27 18:45:00.00000044,16.058600001199622
2010-08-27 18:45:00.000000146,6.765061244625772
2010-08-27 18:45:00.00000035,6.872566866889046
2010-08-27 18:45:00.000000139,7.8520932678209086
2010-08-27 18:45:00.00000051,5.608978464326439
2010-08-27 18:45:00.000000186,5.380008628676801
2010-08-27 18:45:00.000000102,7.816349995646453
2010-08-27 18:45:00.000000164,11.889117364745054
2010-08-27 18:45:00.000000199,11.996901228069703
2010-08-27 18:45:00.000000174,7.552669800080945
2010-08-27 18:45:00.000000187,5.771584868424184
2010-08-27 18:45:00.000000172,13.678693036049106
2010-08-14 02:13:00.000000105,9.519833146665361
2010-08-14 02:13:00.000000159,4.3720406370506355
2010-08-14 02:13:00.00000040,6.349804904087799
2010-08-14 02:13:00.000000147,9.953588077617617
2010-08-14 02:13:00.000000145,6.512658649814098
2010-08-14 02:13:00.00000061,7.646389860730864
2010-08-14 02:13:00.000000150,16.702027642833336
2010-08-14 02:13:00.00000024,6.97273371722071
2010-08-14 02:13:00.000000167,8.168999003546691
2010-08-14 02:13:00.00000099,7.690630524281343
2010-08-14 02:13:00.000000120,10.68459039799059
2010-08-14 02:13:00.00000027,6.110594653155499
2010-08-14 02:13:00.00000063,10.473144021086306
2010-08-14 02:13:00.000000164,5.782134916895025
2010-08-14 02:13:00.000000143,17.26828431908365
2010-08-14 02:13:00.000000156,22.353492222061234
2010-08-14 02:13:00.000000123,14.614907558851897
2014-03-25 23:47:00.00000013,5.167375713754258
2014-03-25 23:47:00.000000116,9.691988167955174
2014-03-25 23:47:00.000000141,5.59409692223383
2014-03-25 23:47:00.000000107,7.77400904335261
2014-03-25 23:47:00.00000068,6.316342070636334
2014-03-25 23:47:00.00000098,18.16842524603154
2014-03-25 23:47:00.000000138,12.782604508683024
2014-03-25 23:47:00.000000120,11.696354781808754
2015-06-05 08:38:56.0000003,10.133586131348222
2010-09-29 16:43:00.000000154,32.774764314503585
2010-09-29 16:43:00.000000157,6.002240626230908
2010-09-29 16:43:00.00000099,9.027058070660194
2010-09-29 16:43:00.00000023,7.368922107173194
2010-09-29 16:43:00.000000148,14.243249358135031
2014-10-27 14:58:00.00000028,8.620191065583166
2014-10-27 14:58:00.00000069,10.130621234625062
2014-10-27 14:58:00.000000106,7.518532992211105
2014-10-27 14:58:00.00000070,6.246859619939906
2014-10-27 14:58:00.000000121,13.600789335638382
2014-10-27 14:58:00.00000022,13.561266999262031
2014-10-27 14:58:00.00000057,21.28129504992357
2009-10-08 23:44:56.0000002,6.204270971868479
2012-11-03 17:11:00.00000080,12.036739188937467
2012-11-03 17:11:00.00000030,6.7400964044388925
2012-11-03 17:11:00.000000149,4.915748827785291
2012-11-03 17:11:00.00000078,10.136397257726408
2012-11-03 17:11:00.00000063,10.700425408344827
2012-11-03 17:11:00.000000142,6.449311621023213
2012-11-03 17:11:00.000000101,8.438866039191701
2011-05-28 17:29:44.0000003,6.814268341363674
2011-03-11 01:44:00.00000023,19.72120809014831
2011-03-11 01:44:00.00000014,4.854498319271029
2011-03-11 01:44:00.00000067,4.471412551613072
2011-03-11 01:44:00.00000019,7.110302033515939
2011-03-11 01:44:00.00000082,14.12405916261702
2011-03-11 01:44:00.00000084,4.451789226643788
2011-03-11 01:44:00.00000033,9.398653250768989
2011-03-11 01:44:00.00000051,12.576453601223504
2011-03-11 01:44:00.00000011,20.554796213872113
2013-12-16 19:06:44.0000001,7.376501817950512
2009-05-08 18:00:36.0000001,4.311603668115639
2013-01-27 00:09:12.0000008,11.78461381122708
2013-09-15 02:37:52.0000002,11.474515804930169
2009-04-05 09:48:20.0000001,4.898074516218847
2009-11-25 19:32:52.0000001,11.483594553168793
2011-10-04 09:37:00.00000099,6.758232916961598
2011-10-04 09:37:00.00000019,9.08618281867072
2011-10-04 09:37:00.000000132,16.22422455009721
2011-10-04 09:37:00.00000043,37.50591036988143
2011-10-04 09:37:00.000000122,30.8567101171921
2011-10-04 09:37:00.0000002,11.005121101054849
2011-10-04 09:37:00.000000109,6.1466213039531805
2014-04-29 08:15:56.0000003,7.046398028322879
2014-12-24 03:00:00.00000035,4.48937226627323
2009-10-04 22:54:56.0000001,22.161649557292677
2015-04-11 20:31:32.0000008,10.031900622018593
2015-04-11 20:31:32.00000013,12.936086410344686
2011-02-06 17:08:24.0000003,6.727465646932911
2014-04-27 02:57:00.00000010,15.925075848888131
2014-04-27 02:57:00.00000053,8.634316396155828
2014-04-27 02:57:00.000000128,6.034360166467858
2014-04-27 02:57:00.0000008,9.690615520366597
2014-04-27 02:57:00.00000067,11.185229127461255
2014-04-27 02:57:00.0000009,3.5632956299956895
2014-04-27 02:57:00.000000159,15.399949552649012
2014-04-27 02:57:00.000000127,10.233103260118197
2014-04-27 02:57:00.000000112,9.481331130483001
2011-12-13 22:00:00.000000147,14.898630203552488
2011-12-13 22:00:00.000000164,5.41139540078754
2011-12-13 22:00:00.00000078,5.864126657732025
2011-12-13 22:00:00.000000103,9.35497189692375
2011-12-13 22:00:00.000000226,6.072639828302026
2011-12-13 22:00:00.000000215,9.410320367129962
2011-12-13 22:00:00.00000013,8.512306401451315
2011-12-13 22:00:00.000000258,6.589676934879072
2011-12-13 22:00:00.00000087,43.159690907526
2011-12-13 22:00:00.000000270,4.951275529137376
2011-12-13 22:00:00.00000073,9.319513674266787
2011-12-13 22:00:00.000000203,4.840293442907742
2011-12-13 22:00:00.000000184,3.6550107567934367
2011-12-13 22:00:00.00000019,5.364452227101945
2011-12-13 22:00:00.000000101,24.62763698880648
2011-12-13 22:00:00.000000122,19.547469771305433
2011-12-13 22:00:00.000000190,8.111029598979151
2011-12-13 22:00:00.00000021,4.793577942403349
2011-12-13 22:00:00.00000051,9.569670161349901
2011-12-13 22:00:00.00000036,7.63932248603893
2011-12-13 22:00:00.00000022,7.086454376746505
2009-04-12 16:00:56.0000002,11.691015247785954
2014-03-05 21:07:12.0000001,5.363367089589414
2015-04-11 14:16:12.0000009,6.71254489069248
2014-07-21 18:19:00.000000203,7.888049582114698
2014-07-21 18:19:00.000000229,12.807447122009453
2014-07-21 18:19:00.000000146,5.825652837860935
2014-07-21 18:19:00.000000108,8.757543533090756
2014-07-21 18:19:00.000000171,6.381534316133133
2014-07-21 18:19:00.00000090,14.034823693035056
2014-07-21 18:19:00.00000020,6.786951395667437
2014-07-21 18:19:00.00000059,23.660834145439622
2014-07-21 18:19:00.000000185,7.3701552677923186
2014-07-21 18:19:00.000000186,12.35431236435235
2014-07-21 18:19:00.000000201,11.531152948971938
2014-07-21 18:19:00.000000217,3.931164151051677
2014-07-21 18:19:00.00000017,7.692858717246302
2014-07-21 18:19:00.00000079,9.635623736673892
2014-07-21 18:19:00.00000087,8.619109142507892
2011-06-13 09:55:04.0000003,14.106170503630574
2010-09-20 16:48:00.00000025,11.669158513079648
2010-09-20 16:48:00.00000085,39.45038094350348
2010-09-20 16:48:00.00000069,29.926359826617656
2010-09-20 16:48:00.00000086,8.053339912990527
2010-09-20 16:48:00.00000021,5.38659846126186
2010-09-20 16:48:00.00000024,8.17880976804879
2010-09-20 16:48:00.000000100,9.134990587016627
2010-09-20 16:48:00.0000008,16.338320582383744
2010-09-20 16:48:00.00000074,12.057466316790919
2012-08-20 14:47:36.0000002,9.408165840236832
2014-12-01 00:12:44.0000002,30.655127366139002
2009-03-16 09:55:24.0000001,6.410905599723108
2011-03-06 21:01:00.00000017,6.615698550903663
2011-03-06 21:01:00.000000161,6.823302357881214
2011-03-06 21:01:00.000000170,7.626177141223392
2011-03-06 21:01:00.00000078,9.335291407209352
2011-03-06 21:01:00.000000160,8.555124360397116
2013-02-26 01:38:20.0000001,6.879741072434741
2014-09-22 07:14:16.0000001,5.742384535004576
2010-10-05 02:09:00.00000017,6.566067679215205
2010-10-05 02:09:00.00000024,14.870841878757528
2010-10-05 02:09:00.00000020,5.2850137123784435
2011-04-16 21:23:16.0000001,6.502482594236556
2013-10-05 19:51:04.0000001,7.628161943748278
2011-10-07 22:08:20.0000005,8.690277440618779
2012-03-14 19:10:48.0000003,4.020457012272565
2009-06-21 04:28:48.0000001,14.638347543206656
2011-06-25 11:42:36.0000001,9.251031264647395
2012-01-26 07:33:00.000000145,7.309471824528311
2012-01-26 07:33:00.00000030,4.108745925345108
2012-01-26 07:33:00.000000121,4.467184235588368
2012-01-26 07:33:00.000000151,9.046074872150063
2012-01-26 07:33:00.00000044,6.834334952215714
2015-03-20 23:34:40.0000009,18.278889598548236
2015-03-20 23:34:40.0000005,6.612291577762739
2015-05-21 07:08:08.0000001,9.988724184711634
2010-12-09 07:29:00.000000156,4.915360632436544
2010-12-09 07:29:00.0000002,7.2872590051786865
2010-12-09 07:29:00.00000081,12.974911030498467
2010-08-21 23:02:28.0000003,11.494221119378532
2009-10-29 10:48:40.0000003,7.327330120201514
2015-02-01 00:48:44.0000003,7.608764491236357
2015-02-01 00:48:44.0000005,5.490692295951433
2011-12-06 11:07:40.0000002,6.841510696020574
2011-12-06 11:07:40.0000003,14.741939854316238
2013-05-18 15:28:40.0000001,9.89839650513703
2013-09-01 17:57:04.0000001,7.716489383130664
2015-02-21 18:39:16.0000001,11.272279309016005
2013-07-22 15:05:16.0000005,9.929668461885303
2010-12-25 13:54:12.0000002,6.965588724944168
2013-11-29 20:09:12.0000001,18.007843923358656
2011-10-25 20:34:20.0000002,9.884657126861649
2012-11-20 21:54:00.000000152,5.298322010088427
2012-11-20 21:54:00.00000071,27.458290547470437
2012-11-20 21:54:00.00000078,10.656247121343439
2012-11-20 21:54:00.00000073,8.843682935866703
2012-11-20 21:54:00.00000066,10.807770104910505
2012-11-20 21:54:00.000000189,7.46319131200382
2012-11-20 21:54:00.00000016,12.859746725545973
2012-11-20 21:54:00.0000007,9.975292203220853
2012-11-20 21:54:00.000000161,14.8995751133583
2012-11-20 21:54:00.000000174,9.154171746126993
2012-11-20 21:54:00.00000084,9.407796866778083
2012-11-20 21:54:00.000000173,7.503999204805464
2014-06-23 00:16:00.00000086,8.682791993646283
2014-06-23 00:16:00.00000042,46.34186044519134
2014-06-23 00:16:00.00000010,6.472163724399867
2011-09-30 03:23:32.0000001,13.441466843475093
2011-01-03 21:51:28.0000003,7.31077968716561
2013-09-25 22:00:00.00000018,7.705339007302497
2013-09-25 22:00:00.00000071,10.61443475071127
2013-09-25 22:00:00.000000114,10.637460874523226
2013-09-25 22:00:00.000000191,8.777498888066294
2013-09-25 22:00:00.0000006,8.381868853172145
2013-09-25 22:00:00.000000113,4.50488708986221
2013-09-25 22:00:00.000000212,4.780383365270809
2013-09-25 22:00:00.00000066,6.566707057419633
2011-07-06 18:07:44.0000004,5.339822218768612
2014-07-11 12:36:08.0000001,14.833171741637852
2015-02-20 11:08:29.0000007,10.18145910756619
2009-05-16 14:53:41.0000003,5.951848830105027
2010-07-01 22:11:33.0000003,5.473449731365766
2014-10-07 11:52:13.0000008,7.274373440774252
2015-02-26 23:20:13.0000008,15.309045991589109
2011-11-28 14:13:37.0000002,8.143283375459134
2013-08-30 11:20:21.0000003,36.07345076270363
2014-10-25 23:23:05.0000001,10.477283292710835
2014-10-25 23:23:05.0000002,13.476920156855169
2011-07-02 00:38:01.0000001,8.930563636734009
2014-02-08 17:24:57.0000002,8.343058594443658
2013-02-16 16:03:17.0000001,14.660917316805214
2011-01-24 20:18:49.0000005,8.512228665587159
2012-04-07 12:14:05.0000001,13.595035840234011
2011-10-20 13:46:33.0000002,9.811394269768192
2013-11-29 15:09:45.0000003,8.52842378633218
2014-06-22 14:49:13.0000002,36.6255256350325
2009-08-28 23:01:41.0000002,7.423715395678453
2010-06-11 13:37:21.0000003,9.503359029907514
2013-06-17 06:37:49.0000002,3.8706790990712285
2015-06-02 09:11:17.0000002,46.59704876123993
2014-12-07 19:56:45.0000001,13.585089177513884
2013-04-23 13:19:17.0000001,8.14947042895267
2013-11-28 13:17:13.0000003,7.566706618665288
2012-06-10 00:46:17.0000001,9.892987480145791
2010-02-27 22:55:09.0000001,5.798563392766157
2012-04-14 14:20:33.0000002,9.600865345829195
2013-03-08 19:03:09.0000002,5.794851353499029
2012-07-13 11:00:05.0000005,3.874960320894975
2014-07-01 11:05:21.0000003,8.534254784842572
2012-10-25 16:20:37.0000005,10.902288563098653
2011-03-24 17:44:01.0000002,10.646817906178686
2014-07-25 18:06:37.0000006,13.736896793023895
2009-08-02 14:01:33.0000005,9.413847788557337
2009-09-25 21:43:49.0000009,11.11424855055949
2011-12-09 21:19:25.0000003,6.022339905319558
2011-12-09 21:19:25.0000004,9.901305994881506
2012-02-08 11:14:49.0000003,15.996363797233828
2012-07-18 22:34:53.0000002,4.522991348106441
2012-07-18 22:34:53.0000004,6.845212531301541
2009-09-04 18:43:33.0000002,5.204665321747679
2011-04-23 11:01:49.0000002,30.317974344367922
2014-10-28 22:42:33.0000004,4.544123732360539
2010-06-20 12:42:37.0000002,5.486442104844161
2015-02-19 11:39:21.0000004,41.730457159700975
2013-12-08 10:41:05.0000002,5.614824744802508
2009-05-15 21:19:13.0000003,5.710498253074195
2011-08-18 08:36:13.0000005,5.3155102200333975
2012-12-20 23:43:09.0000004,19.560753043340107
2009-06-13 18:40:13.0000001,13.981560076197477
2009-01-06 07:36:34.0000001,8.700805251277346
2015-04-12 21:56:22.0000003,8.863505783088934
2010-03-21 16:52:58.0000003,8.482515952170624
2013-07-09 21:59:42.0000001,29.361492470988367
2012-06-23 09:43:42.0000002,4.39851869074997
2012-06-23 09:43:42.0000004,5.10047615874825
2013-10-26 10:46:46.0000003,37.924705886613786
2013-09-14 18:51:46.0000001,6.330451115184778
2009-11-23 19:06:14.0000001,7.2938922189364925
2010-01-24 14:09:58.0000002,6.388741581017071
2011-12-10 23:39:06.0000003,5.287430562623187
2011-01-15 04:13:38.0000001,5.6466607679732315
2011-03-03 21:31:42.0000003,5.5811113112466915
2012-08-04 23:34:58.0000003,14.044082714686821
2015-04-10 11:56:54.0000006,7.491517780793546
2015-05-05 12:32:14.0000008,17.59885297166963
2013-10-13 19:52:54.0000002,49.28582250675381
2015-06-25 01:01:46.0000004,12.57053867339651
2009-05-19 15:44:30.0000002,29.181331632456438
2010-02-06 17:37:10.0000002,6.077016201126963
2013-01-14 18:42:54.0000003,7.281231716639898
2014-01-05 17:47:02.0000001,13.254098015604251
2009-07-28 11:13:10.0000002,7.1652231009857
2012-01-12 18:05:10.0000002,24.049073059174468
2010-12-21 08:46:02.0000006,4.931115489986248
2013-11-24 03:44:46.0000003,20.430965975991526
2013-06-30 03:37:26.0000003,14.186275054067822
2011-05-26 21:36:54.0000004,6.7821314114604165
2009-03-11 21:46:54.0000002,10.225655477898304
2012-12-26 17:12:30.0000002,12.348068655047264
2013-04-21 19:50:54.0000001,10.916326062656523
2013-02-06 18:21:18.0000001,10.425637403283911
2013-07-21 11:41:26.0000003,10.936580477371852
2011-09-17 15:41:06.0000004,13.520957426382878
2015-06-21 17:16:10.0000005,12.12454918207653
2015-02-27 19:36:02.00000013,7.510082012176328
2015-06-15 01:00:06.0000001,3.998461762385956
2014-03-08 16:08:26.0000001,3.8790207738976274
2014-03-08 16:08:26.0000003,8.812563588258733
2014-09-13 19:05:02.0000002,7.932486498416315
2010-12-04 21:08:38.0000004,38.92545551133874
2010-03-07 00:47:26.0000001,5.048572754523588
2009-12-30 16:54:50.0000001,20.883376522859614
2009-03-11 16:02:14.0000007,11.79899357297117
2010-03-13 01:23:10.0000001,5.399603306605676
2012-05-30 02:28:50.0000002,7.736199132944501
2010-09-04 18:31:42.0000003,5.886067073231233
2009-11-20 23:19:58.0000003,9.07260961496559
2011-09-22 20:05:22.0000003,10.393685628014921
2009-02-08 00:04:06.0000001,24.984584048343685
2014-05-17 10:51:46.0000003,12.741762869960581
2010-05-06 11:35:26.0000002,10.729782054759179
2011-10-01 00:42:26.0000001,6.919865339511311
2014-12-26 20:19:38.0000001,6.077297014217295
2015-04-22 09:54:06.0000004,12.087511036661443
2009-01-25 21:17:18.0000001,10.788213718496495
2011-08-01 17:44:30.0000003,21.028287652594948
2012-03-25 04:50:39.0000001,28.57858098907595
2012-12-26 18:28:55.0000004,9.258930798063584
2011-07-06 19:56:23.0000005,12.843817633624608
2012-08-19 12:06:39.0000002,12.650999974502062
2015-04-28 20:15:27.0000004,6.777778960472529
2015-04-28 20:15:27.0000007,8.052905062213425
2014-06-07 12:21:11.0000002,35.6092319078864
2013-12-22 21:24:47.0000001,10.259153846351643
2011-11-23 21:07:43.0000004,8.61290813122081
2011-08-08 11:18:15.0000001,7.07524956572053
2015-05-20 19:39:11.0000004,9.47755713218504
2015-03-20 16:33:07.0000003,44.713340271629264
2015-04-26 21:44:23.0000002,4.9066148863216075
2010-10-09 15:48:51.0000004,5.1334907513257155
2012-04-27 22:32:19.0000002,7.722100450517077
2012-10-12 15:21:55.0000002,12.330740319903798
2009-12-26 09:23:19.0000001,6.6011356842005044
2014-11-30 15:46:23.0000002,4.879329805554002
2010-06-22 14:25:19.0000007,9.744619358247588
2013-01-03 11:41:47.0000002,27.308982589516354
2015-01-12 17:05:51.0000005,38.69548641587171
2013-04-07 00:24:27.0000002,6.423395340719749
2010-01-13 08:28:59.0000002,4.769180308237689
2012-06-16 14:33:19.0000001,7.18787248301507
2009-03-25 01:20:55.0000002,9.955338494027012
2010-07-13 07:38:03.0000003,14.904901342805381
2012-11-09 18:17:35.0000004,5.820615698580528
2009-06-21 00:54:23.0000002,8.813737631324535
2009-12-23 20:14:19.0000004,7.95313633603341
2013-11-29 21:36:07.0000003,6.338608001312681
2012-06-09 22:57:15.0000003,6.20348475330255
2010-10-22 20:56:51.0000002,7.283131536198741
2011-02-21 23:46:07.0000002,15.140204523884556
2012-07-30 18:18:19.0000001,29.328529280871944
2010-06-02 19:45:19.0000003,7.398575169336462
2009-05-21 20:50:31.0000003,6.216095974691463
2014-11-11 12:10:59.0000001,14.323524332211559
2012-09-09 23:40:03.0000003,10.604771983891496
2011-04-28 01:29:51.0000001,5.978275049515724
2009-09-28 19:21:59.0000003,15.76090068308298
2012-10-21 19:47:23.0000002,16.92074680893277
2013-06-04 23:58:11.0000006,9.381188063172214
2014-08-08 17:32:47.0000005,55.16285174829294
2011-01-04 10:12:51.0000002,9.654455018070262
2011-10-26 17:48:43.0000006,13.36166350891465
2009-12-19 21:56:15.0000003,4.891223903074798
2010-06-13 19:39:51.0000001,5.399889600003353
2015-02-14 09:08:11.0000001,56.54414252382554
2015-02-14 09:08:11.0000004,9.788959866322898
2013-01-09 02:05:51.0000001,13.274463532211273
2013-06-21 02:39:47.0000002,5.366661903310007
2011-10-07 12:38:19.0000001,7.200058231611279
2013-02-02 16:07:55.0000004,14.882026611802242
2014-04-05 01:52:27.0000004,10.088179882061413
2014-04-05 01:52:27.0000003,15.887370840578665
2010-02-23 20:29:51.0000001,5.446535841869459
2014-07-01 15:15:23.0000003,6.696236925834808
2012-12-01 21:12:12.0000001,10.616731385725757
2014-06-14 13:39:00.00000071,7.357682094129585
2013-11-09 18:52:40.0000001,10.459171686424481
2013-11-09 18:52:40.0000003,11.77864074760396
2014-12-30 20:29:24.0000002,8.766330835019513
2010-05-10 10:37:04.0000004,12.106813592746304
2013-07-12 23:33:24.0000002,17.601996445623897
2009-06-10 16:55:00.000000132,7.661575661712471
2009-06-10 16:55:00.000000163,10.767297069875214
2009-06-10 16:55:00.00000084,15.099145930365086
2009-03-22 04:31:40.0000001,14.601197523875207
2011-06-24 12:03:00.0000009,9.649585641385206
2011-06-24 12:03:00.000000174,32.94218487588155
2011-06-24 12:03:00.000000158,10.45277208135238
2014-06-15 07:06:00.00000044,56.661749998214866
2015-05-30 21:29:04.0000006,9.256791102925087
2009-09-14 02:19:00.00000037,14.070587934282521
2011-10-02 22:31:44.0000001,19.555374835389088
2011-07-20 16:34:48.0000002,9.817868693774052
2011-06-01 07:37:00.00000012,13.374825413900918
