key,fare_amount
2014-10-27 14:58:00.000000148,39.535267
2014-10-27 14:58:00.00000060,7.5811605
2014-10-27 14:58:00.000000129,23.66375
2014-10-27 14:58:00.00000012,18.194979
2014-10-27 14:58:00.00000035,17.629974
2014-10-27 14:58:00.00000036,10.175824
2014-10-27 14:58:00.000000150,8.929966
2014-10-27 14:58:00.00000050,6.512043
2014-10-27 14:58:00.000000103,8.40623
2014-10-27 14:58:00.00000067,6.4110017
2014-10-27 14:58:00.00000066,5.8508005
2009-10-08 23:44:56.0000003,7.990634
2012-11-03 17:11:00.00000064,16.334457
2012-11-03 17:11:00.00000074,6.437754
2012-11-03 17:11:00.000000132,56.571625
2012-11-03 17:11:00.00000031,8.127623
2012-11-03 17:11:00.00000028,9.027641
2012-11-03 17:11:00.000000102,9.222915
2012-11-03 17:11:00.00000067,9.241459
2012-11-03 17:11:00.000000162,8.016401
2012-11-03 17:11:00.00000054,14.656981
2012-11-03 17:11:00.00000046,6.073553
2012-11-03 17:11:00.000000113,28.73091
2012-11-03 17:11:00.00000093,6.856483
2012-11-03 17:11:00.00000032,15.88712
2012-11-03 17:11:00.00000052,20.066032
2012-11-03 17:11:00.000000147,9.519944
2012-11-03 17:11:00.000000125,9.294506
2012-11-03 17:11:00.00000086,6.581495
2012-11-03 17:11:00.0000009,8.098997
2012-11-03 17:11:00.000000136,7.4897275
2012-11-03 17:11:00.00000077,9.46829
2012-11-03 17:11:00.00000099,17.945646
2012-11-03 17:11:00.00000096,10.596671
2012-11-03 17:11:00.000000161,8.133869
2012-11-03 17:11:00.000000124,11.307842
2012-11-03 17:11:00.00000016,20.535795
2012-11-03 17:11:00.00000058,4.8483706
2012-11-03 17:11:00.00000083,10.075228
2012-11-03 17:11:00.00000082,8.45122
2012-11-03 17:11:00.00000075,35.359203
2012-11-03 17:11:00.00000061,12.582122
2012-11-03 17:11:00.00000012,8.059319
2012-11-03 17:11:00.00000057,4.268979
2012-11-03 17:11:00.00000037,5.869744
2012-11-03 17:11:00.000000106,7.2680726
2009-05-07 13:58:32.0000002,26.961
2011-05-28 17:29:44.0000001,71.922104
2011-05-28 17:29:44.0000004,28.678114
2011-12-25 21:26:32.0000002,6.029902
2009-05-06 01:49:12.0000002,14.18608
2009-05-06 01:49:12.0000004,5.5457964
2011-03-11 01:44:00.00000030,8.513626
2011-03-11 01:44:00.00000027,35.673927
2011-03-11 01:44:00.0000009,8.261592
2011-03-11 01:44:00.00000047,26.643806
2011-03-11 01:44:00.00000092,5.536801
2011-03-11 01:44:00.0000006,11.380643
2011-03-11 01:44:00.00000056,17.818106
2011-03-11 01:44:00.00000081,9.812965
2011-03-11 01:44:00.00000039,6.9372168
2011-03-11 01:44:00.00000077,19.567564
2011-03-11 01:44:00.00000059,13.65931
2011-03-11 01:44:00.00000028,6.1188154
2011-03-11 01:44:00.00000036,12.264561
2011-03-11 01:44:00.00000038,20.632225
2011-03-11 01:44:00.00000065,19.161226
2011-03-11 01:44:00.0000003,6.1672077
2013-01-27 00:09:12.0000003,7.923905
2012-01-07 11:21:56.0000003,4.187196
2012-01-07 11:21:56.0000001,7.129299
2012-10-31 12:17:24.0000002,11.947254
2012-10-20 02:05:08.0000003,7.1198463
2014-10-11 15:11:24.0000003,4.939781
2009-08-17 12:27:08.0000002,9.986908
2014-04-09 09:23:12.0000004,13.578921
2009-11-25 19:32:52.0000004,5.2620125
2014-05-30 00:09:16.0000007,6.5871825
2014-05-30 00:09:16.0000006,17.813204
2013-01-07 17:08:32.0000002,10.049719
2013-02-18 17:37:28.0000001,5.6810756
2011-10-04 09:37:00.00000038,13.690215
2011-10-04 09:37:00.00000095,9.967156
2011-10-04 09:37:00.00000015,9.16526
2011-10-04 09:37:00.00000022,28.247976
2011-10-04 09:37:00.00000052,11.218412
2011-10-04 09:37:00.000000141,11.377735
2011-10-04 09:37:00.000000179,15.2624655
2011-10-04 09:37:00.000000148,7.040479
2011-10-04 09:37:00.00000014,6.9124103
2011-10-04 09:37:00.00000085,5.7665577
2011-10-04 09:37:00.000000162,12.532682
2011-10-04 09:37:00.00000034,31.637241
2011-10-04 09:37:00.00000037,16.11085
2011-10-04 09:37:00.000000111,13.1397085
2011-10-04 09:37:00.00000061,4.150078
2011-10-04 09:37:00.000000199,7.919102
2011-10-04 09:37:00.000000158,20.393429
2011-10-04 09:37:00.000000149,7.977925
2011-10-04 09:37:00.00000069,19.3241
2011-10-04 09:37:00.00000077,12.110948
2011-10-04 09:37:00.000000165,16.22545
2011-10-04 09:37:00.00000044,11.38811
2011-10-04 09:37:00.000000191,12.0928955
2011-10-04 09:37:00.000000164,5.2982984
2011-10-04 09:37:00.000000135,5.307033
2011-10-04 09:37:00.000000190,14.009241
2011-10-04 09:37:00.000000163,16.294167
2011-10-04 09:37:00.00000054,24.834091
2011-10-04 09:37:00.000000177,10.466944
2011-10-04 09:37:00.00000064,6.1966734
2011-10-04 09:37:00.0000003,11.07066
2011-10-04 09:37:00.000000196,28.80299
2011-10-04 09:37:00.000000155,6.5400257
2012-10-23 14:15:04.0000002,11.063748
2012-10-18 21:06:20.0000009,8.610943
2012-10-18 21:06:20.0000007,11.37684
2014-12-24 03:00:00.00000016,16.790876
2014-12-24 03:00:00.00000025,10.038328
2014-12-24 03:00:00.00000029,8.286249
2014-12-24 03:00:00.00000040,11.448111
2014-12-24 03:00:00.0000007,5.454334
2014-12-24 03:00:00.00000019,6.9678035
2014-12-24 03:00:00.00000039,5.4452906
2010-10-07 10:54:20.0000003,48.75046
2011-02-21 20:11:08.0000006,9.627895
2009-10-04 22:54:56.0000002,12.105294
2015-04-11 20:31:32.00000011,7.0012794
2015-04-11 20:31:32.0000005,13.820999
2011-02-20 12:31:04.0000002,6.7445865
2013-01-01 22:04:56.0000002,9.119889
2013-01-01 22:04:56.0000003,8.463116
2013-04-23 17:52:44.0000003,56.540047
2010-01-01 13:19:40.0000004,12.425016
2010-03-06 23:51:08.0000003,12.449225
2014-04-27 02:57:00.000000155,11.150354
2014-04-27 02:57:00.00000072,10.680914
2014-04-27 02:57:00.00000043,8.245285
2014-04-27 02:57:00.00000073,13.810819
2014-04-27 02:57:00.00000013,16.20653
2014-04-27 02:57:00.000000191,7.09774
2014-04-27 02:57:00.000000171,18.788134
2014-04-27 02:57:00.000000162,21.055588
2014-04-27 02:57:00.00000082,13.744357
2014-04-27 02:57:00.00000023,7.264717
2014-04-27 02:57:00.000000137,6.3608575
2014-04-27 02:57:00.00000057,17.052235
2014-04-27 02:57:00.000000174,5.831622
2014-04-27 02:57:00.00000012,5.7328706
2014-04-27 02:57:00.000000158,5.4024787
2014-04-27 02:57:00.000000138,34.686478
2014-04-27 02:57:00.000000172,11.630923
2014-04-27 02:57:00.000000195,10.946207
2014-04-27 02:57:00.000000131,6.875426
2014-04-27 02:57:00.000000140,14.825648
2014-04-27 02:57:00.000000154,5.5280848
2014-04-27 02:57:00.00000036,7.0136437
2014-04-27 02:57:00.000000153,10.496865
2014-04-27 02:57:00.000000164,7.2555704
2014-04-27 02:57:00.00000031,7.6800203
2014-04-27 02:57:00.000000116,27.677198
2014-04-27 02:57:00.000000187,9.762362
2011-01-18 10:26:40.0000001,12.141359
2011-12-13 22:00:00.000000185,11.516906
2011-12-13 22:00:00.000000117,26.313358
2011-12-13 22:00:00.00000037,12.769678
2011-12-13 22:00:00.000000171,7.066007
2011-12-13 22:00:00.000000194,12.241231
2011-12-13 22:00:00.000000237,5.587322
2011-12-13 22:00:00.000000160,6.725632
2011-12-13 22:00:00.000000145,4.6845307
2011-12-13 22:00:00.00000035,9.4728985
2011-12-13 22:00:00.00000081,4.6597767
2011-12-13 22:00:00.00000015,7.3787675
2011-12-13 22:00:00.000000118,8.176144
2011-12-13 22:00:00.000000140,8.986286
2011-12-13 22:00:00.00000092,20.048845
2011-12-13 22:00:00.00000047,6.107528
2011-12-13 22:00:00.000000119,7.3061976
2011-12-13 22:00:00.00000077,5.0009613
2011-12-13 22:00:00.00000096,7.7597933
2011-12-13 22:00:00.000000152,17.119339
2011-12-13 22:00:00.000000198,9.167181
2011-12-13 22:00:00.00000043,6.4460115
2011-12-13 22:00:00.000000115,5.042549
2011-12-13 22:00:00.000000236,4.5179906
2011-12-13 22:00:00.000000200,5.694201
2011-12-13 22:00:00.0000001,17.838572
2011-12-13 22:00:00.000000251,6.7442074
2011-12-13 22:00:00.00000049,6.059258
2011-12-13 22:00:00.00000034,8.983366
2011-12-13 22:00:00.000000262,5.733105
2011-12-13 22:00:00.00000018,22.23352
2011-12-13 22:00:00.000000108,5.2365694
2011-12-13 22:00:00.00000084,6.2567096
2014-05-13 07:33:52.0000005,6.557466
2011-06-30 09:37:08.0000001,9.193258
2009-01-28 16:36:28.0000004,10.617904
2010-07-21 22:06:12.0000004,12.502052
2013-05-24 13:37:32.0000003,13.944606
2013-05-24 13:37:32.0000002,6.165594
2014-03-05 21:07:12.0000002,4.9585724
2014-03-05 21:07:12.0000005,5.3420186
2009-11-28 15:07:24.0000002,7.445782
2010-07-31 15:47:28.0000002,11.3805
2013-11-22 15:36:36.0000001,12.608075
2011-06-26 18:48:08.0000003,9.502086
2011-10-17 18:49:20.0000001,11.252055
2011-10-17 18:49:20.0000004,7.0079384
2014-07-21 18:19:00.00000053,8.01037
2014-07-21 18:19:00.00000085,8.660718
2014-07-21 18:19:00.000000175,7.085295
2014-07-21 18:19:00.00000076,10.627954
2014-07-21 18:19:00.000000147,11.914604
2014-07-21 18:19:00.0000001,18.452564
2014-07-21 18:19:00.0000007,7.777947
2014-07-21 18:19:00.000000234,10.251277
2014-07-21 18:19:00.000000188,8.781635
2014-07-21 18:19:00.00000024,9.853471
2014-07-21 18:19:00.000000158,5.104884
2014-07-21 18:19:00.00000093,12.359916
2014-07-21 18:19:00.00000081,7.757956
2014-07-21 18:19:00.000000206,6.976703
2014-07-21 18:19:00.00000095,26.44478
2014-07-21 18:19:00.000000164,4.6503916
2014-07-21 18:19:00.00000062,6.75109
2014-07-21 18:19:00.000000140,11.882843
2014-07-21 18:19:00.000000155,14.116745
2014-07-21 18:19:00.000000170,10.144409
2014-07-21 18:19:00.000000238,22.459127
2014-07-21 18:19:00.000000207,9.983105
2014-07-21 18:19:00.00000016,15.17246
2014-07-21 18:19:00.000000237,13.696509
2014-07-21 18:19:00.00000045,6.003859
2014-07-21 18:19:00.000000110,5.6233807
2014-07-21 18:19:00.000000157,6.0789533
2014-07-21 18:19:00.000000236,11.554786
2014-07-21 18:19:00.000000151,7.1919003
2014-07-21 18:19:00.000000192,5.4141135
2014-07-21 18:19:00.00000086,6.267425
2014-07-21 18:19:00.00000040,7.117558
2014-07-21 18:19:00.000000209,4.9134793
2014-07-21 18:19:00.000000138,12.5217
2014-07-21 18:19:00.000000131,11.359336
2014-07-21 18:19:00.000000243,8.975225
2014-07-21 18:19:00.000000199,14.151878
2014-07-21 18:19:00.00000041,12.440766
2014-07-21 18:19:00.000000180,12.995249
2014-07-21 18:19:00.00000052,8.2324705
2014-07-21 18:19:00.00000084,6.736512
2011-06-13 09:55:04.0000006,8.735051
2011-06-13 09:55:04.0000002,26.362995
2014-12-27 22:31:56.0000001,12.444323
2014-12-27 22:31:56.0000003,27.885706
2010-09-20 16:48:00.00000050,9.160447
2010-09-20 16:48:00.00000055,8.305029
2010-09-20 16:48:00.000000154,8.527025
2010-09-20 16:48:00.000000106,13.445994
2010-09-20 16:48:00.000000163,15.442842
2010-09-20 16:48:00.000000121,36.764145
2010-09-20 16:48:00.000000111,42.635338
2010-09-20 16:48:00.000000124,9.022025
2010-09-20 16:48:00.000000143,4.64431
2010-09-20 16:48:00.000000131,8.554777
2010-09-20 16:48:00.000000137,27.613117
2010-09-20 16:48:00.000000142,10.260159
2010-09-20 16:48:00.00000036,8.105654
2010-09-20 16:48:00.0000007,13.412697
2010-09-20 16:48:00.000000112,10.664541
2010-09-20 16:48:00.000000104,9.118524
2010-09-20 16:48:00.00000056,15.984709
2010-09-20 16:48:00.000000114,8.381245
2010-09-20 16:48:00.000000152,6.008261
2010-09-20 16:48:00.00000072,23.54898
2010-09-20 16:48:00.0000004,9.420817
2010-09-20 16:48:00.00000058,16.54566
2010-09-20 16:48:00.00000081,8.851117
2010-09-20 16:48:00.000000116,6.7376223
2010-09-20 16:48:00.00000040,11.472794
2010-09-20 16:48:00.00000019,12.096966
2010-09-20 16:48:00.000000134,9.250377
2010-09-20 16:48:00.00000084,43.47075
2010-09-20 16:48:00.00000016,9.695927
2010-09-20 16:48:00.000000103,6.5089707
2012-08-20 14:47:36.0000001,7.1280746
2011-12-01 01:36:08.0000001,4.2215004
2014-03-29 14:59:28.0000001,10.217605
2014-08-18 01:19:48.0000001,9.419643
2012-04-30 20:04:20.0000001,4.4903708
2013-07-13 18:28:20.0000003,56.135963
2014-10-07 19:04:08.0000003,6.0976224
2014-10-07 19:04:08.0000001,7.500021
2013-08-21 09:32:24.0000001,6.0012846
2015-01-26 07:13:44.0000001,32.73102
2011-03-06 21:01:00.0000003,11.872727
2011-03-06 21:01:00.000000155,4.3822308
2011-03-06 21:01:00.000000164,4.9542503
2011-03-06 21:01:00.000000131,7.946556
2011-03-06 21:01:00.00000091,7.739722
2011-03-06 21:01:00.000000144,14.994876
2011-03-06 21:01:00.000000132,5.309452
2011-03-06 21:01:00.000000134,5.0094533
2011-03-06 21:01:00.000000110,3.6914341
2011-03-06 21:01:00.00000058,4.8189726
2011-03-06 21:01:00.00000081,20.52625
2011-03-06 21:01:00.00000048,16.670002
2011-03-06 21:01:00.00000079,7.528082
2011-03-06 21:01:00.000000142,12.973898
2011-03-06 21:01:00.00000090,10.127943
2011-03-06 21:01:00.000000125,6.5811944
2011-03-06 21:01:00.000000119,3.8532488
2011-03-06 21:01:00.000000117,12.845629
2011-03-06 21:01:00.00000065,8.9623995
2011-03-06 21:01:00.000000163,4.8858676
2011-03-06 21:01:00.000000159,7.394757
2011-03-06 21:01:00.000000112,4.8608375
2011-03-06 21:01:00.00000013,29.943346
2011-03-06 21:01:00.000000121,7.368158
2011-03-06 21:01:00.000000152,4.888048
2011-03-06 21:01:00.00000059,11.160833
2011-03-06 21:01:00.00000041,7.6893353
2011-03-06 21:01:00.000000174,8.253257
2011-03-06 21:01:00.000000171,6.3805113
2011-03-06 21:01:00.00000069,13.309421
2011-03-06 21:01:00.00000050,4.1898017
2011-03-06 21:01:00.00000039,7.618352
2011-03-06 21:01:00.00000082,7.9861116
2011-03-06 21:01:00.000000165,6.691918
2011-03-06 21:01:00.000000103,4.221439
2011-03-06 21:01:00.00000063,4.949188
2011-03-06 21:01:00.000000100,15.931284
2011-03-06 21:01:00.000000124,10.485391
2011-03-06 21:01:00.000000126,5.5185285
2011-03-06 21:01:00.00000068,6.870655
2011-03-06 21:01:00.00000030,6.6821165
2009-11-24 08:58:48.0000008,5.938348
2009-11-24 08:58:48.0000004,8.771829
2011-05-30 09:32:56.0000002,5.715848
2010-01-02 12:20:32.0000001,7.285537
2010-10-05 02:09:00.00000026,6.425426
2010-10-05 02:09:00.00000016,4.7122583
2010-10-05 02:09:00.00000019,18.337164
2010-10-05 02:09:00.00000014,5.952885
2010-10-05 02:09:00.0000004,7.8726125
2010-10-05 02:09:00.00000025,17.516436
2010-10-05 02:09:00.0000009,9.443149
2012-01-25 22:43:44.0000005,5.3557835
2010-12-01 22:04:52.0000002,7.825413
2013-06-23 02:54:32.0000001,19.98369
2013-11-18 15:07:28.0000003,9.282563
2013-08-06 23:56:32.0000002,6.9930573
2013-08-06 23:56:32.0000001,25.758543
2012-03-10 02:36:04.0000004,4.4448833
2014-04-13 17:35:52.0000001,11.633527
2013-09-14 16:03:12.0000001,13.163874
2013-09-14 16:03:12.0000002,7.897548
2013-09-14 16:03:12.0000003,6.9317727
2014-04-05 18:27:08.0000001,8.8154955
2014-04-05 18:27:08.0000002,6.511559
2009-12-02 15:59:56.0000003,5.1922026
2010-01-03 02:03:40.0000001,4.2990627
2011-01-30 14:38:24.0000001,9.631624
2011-04-16 21:23:16.0000005,8.316093
2009-05-31 21:24:56.0000002,8.916407
2009-07-14 17:59:12.0000002,12.315317
2009-12-18 12:37:04.0000003,6.9078283
2012-11-21 15:12:48.0000002,6.183785
2011-10-07 22:08:20.0000002,7.5939364
2011-10-07 22:08:20.0000001,10.350431
2011-10-07 22:08:20.0000004,9.612132
2013-09-24 21:16:40.0000008,5.3283095
2013-09-24 21:16:40.0000005,5.0392914
2014-01-25 12:36:52.0000003,10.093989
2012-01-26 07:33:00.000000101,5.3438587
2012-01-26 07:33:00.00000057,13.388566
2012-01-26 07:33:00.000000175,5.7322803
2012-01-26 07:33:00.00000024,7.6024766
2012-01-26 07:33:00.00000097,4.9855804
2012-01-26 07:33:00.000000115,15.527729
2012-01-26 07:33:00.00000039,4.895663
2012-01-26 07:33:00.000000161,6.8515487
2012-01-26 07:33:00.000000173,8.649625
2012-01-26 07:33:00.000000183,10.288314
2012-01-26 07:33:00.00000020,11.344745
2012-01-26 07:33:00.00000022,8.779129
2012-01-26 07:33:00.000000136,15.98175
2012-01-26 07:33:00.0000008,15.672519
2012-01-26 07:33:00.000000100,9.376691
2012-01-26 07:33:00.00000023,4.949684
2012-01-26 07:33:00.00000056,7.2832856
2012-01-26 07:33:00.00000018,8.212746
2012-01-26 07:33:00.00000076,21.965199
2012-01-26 07:33:00.00000080,7.176262
2012-01-26 07:33:00.000000104,7.785739
2012-01-26 07:33:00.00000082,5.1258283
2012-01-26 07:33:00.00000025,5.199556
2012-01-26 07:33:00.000000181,41.03599
2012-01-26 07:33:00.000000105,5.580352
2015-03-20 23:34:40.0000001,9.594458
2015-03-20 23:34:40.0000008,9.210829
2015-03-20 23:34:40.0000003,20.484262
2013-12-14 03:20:48.0000003,11.500008
2010-12-09 07:29:00.000000164,10.829517
2010-12-09 07:29:00.000000141,11.502159
2010-12-09 07:29:00.00000073,9.633985
2010-12-09 07:29:00.00000062,5.3674893
2010-12-09 07:29:00.000000139,6.6930213
2010-12-09 07:29:00.00000079,6.679675
2010-12-09 07:29:00.000000145,8.234261
2010-12-09 07:29:00.0000006,4.9373016
2010-12-09 07:29:00.00000066,4.5778465
2010-12-09 07:29:00.000000171,7.922883
2010-12-09 07:29:00.000000136,7.406951
2010-12-09 07:29:00.00000026,19.59529
2010-12-09 07:29:00.00000044,4.7463336
2010-12-09 07:29:00.00000083,3.7971668
2010-12-09 07:29:00.00000028,6.84407
2010-12-09 07:29:00.000000168,9.994164
2010-12-09 07:29:00.000000180,6.395019
2010-12-09 07:29:00.00000094,5.806379
2010-12-09 07:29:00.00000080,48.45315
2010-12-09 07:29:00.000000181,11.456173
2010-12-09 07:29:00.00000086,8.076006
2011-09-25 13:01:20.0000002,5.4853168
2014-02-20 18:49:04.0000001,11.077796
2010-08-21 23:02:28.0000004,5.028685
2010-08-21 23:02:28.0000001,14.780978
2010-08-21 23:02:28.0000002,6.3636928
2012-05-08 03:50:00.00000017,21.049198
2012-05-08 03:50:00.00000010,6.888851
2012-05-08 03:50:00.0000005,7.300064
2009-07-31 07:30:56.0000003,15.710465
2012-03-06 07:33:04.0000001,11.166742
2015-03-12 19:43:24.0000006,39.25978
2014-01-18 17:43:28.0000001,10.14943
2011-09-04 01:36:36.0000001,6.964147
2010-08-09 08:53:56.0000001,6.4284496
2015-02-01 00:48:44.0000002,4.956895
2014-01-26 15:28:52.0000001,10.369458
2014-01-26 15:28:52.0000002,16.7726
2011-12-06 11:07:40.0000004,9.813874
2011-07-12 19:41:48.0000001,10.03992
2010-09-16 14:27:16.0000002,8.097057
2015-02-14 20:20:56.0000003,5.326761
2009-01-22 12:27:20.0000002,14.518943
2011-04-23 21:22:20.0000003,9.357909
2011-04-23 21:22:20.0000004,14.312057
2015-02-21 18:39:16.0000003,5.545495
2015-02-21 18:39:16.0000004,8.315731
2009-04-23 00:05:40.0000002,8.222555
2013-03-09 21:40:52.0000001,9.372708
2010-07-22 09:37:12.0000002,31.899551
2012-07-31 02:46:40.0000001,10.378898
2015-02-21 17:23:28.0000004,13.129509
2012-11-19 22:15:32.0000001,8.615621
2009-01-26 18:26:48.0000005,6.5225115
2009-09-22 11:47:24.0000001,9.549936
2012-07-05 18:30:36.0000004,5.5781207
2012-11-20 21:54:00.000000225,6.1324415
2012-11-20 21:54:00.00000025,14.021137
2012-11-20 21:54:00.00000036,20.898167
2012-11-20 21:54:00.000000102,15.165429
2012-11-20 21:54:00.000000105,25.063889
2012-11-20 21:54:00.000000167,18.972527
2012-11-20 21:54:00.000000186,7.6389174
2012-11-20 21:54:00.000000172,6.1667
2012-11-20 21:54:00.000000202,15.520676
2012-11-20 21:54:00.000000179,37.669956
2012-11-20 21:54:00.000000110,7.8682013
2012-11-20 21:54:00.00000076,8.042379
2012-11-20 21:54:00.000000195,21.167334
2012-11-20 21:54:00.000000131,37.942463
2012-11-20 21:54:00.0000002,13.394557
2012-11-20 21:54:00.00000068,27.542097
2012-11-20 21:54:00.000000138,9.259906
2012-11-20 21:54:00.00000090,8.348272
2012-11-20 21:54:00.000000169,8.00415
2012-11-20 21:54:00.00000065,8.445753
2012-11-20 21:54:00.000000121,22.902359
2012-11-20 21:54:00.00000024,5.466566
2012-11-20 21:54:00.000000123,11.003868
2012-11-20 21:54:00.000000100,10.708621
2012-11-20 21:54:00.0000004,7.0711813
2012-11-20 21:54:00.00000098,4.920849
2012-11-20 21:54:00.000000205,6.0285926
2012-11-20 21:54:00.000000103,27.160627
2012-11-20 21:54:00.00000092,15.412386
2012-11-20 21:54:00.00000040,7.2116456
2012-11-20 21:54:00.00000069,25.617659
2012-11-20 21:54:00.000000148,16.821417
2012-11-20 21:54:00.000000233,5.118847
2014-06-23 00:16:00.00000054,13.474367
2014-06-23 00:16:00.00000059,38.538643
2014-06-23 00:16:00.00000051,7.084926
2014-06-23 00:16:00.00000012,11.064505
2014-06-23 00:16:00.00000046,43.58976
2014-06-23 00:16:00.00000032,6.995426
2014-06-23 00:16:00.00000017,11.591622
2014-06-23 00:16:00.0000006,6.0767884
2014-06-23 00:16:00.00000084,8.304306
2014-06-23 00:16:00.00000021,48.824917
2014-06-23 00:16:00.0000007,9.691749
2014-06-23 00:16:00.00000045,7.6511583
2014-06-23 00:16:00.00000083,25.41578
2014-06-23 00:16:00.00000048,30.438726
2014-06-23 00:16:00.00000058,8.05489
2014-06-23 00:16:00.00000075,7.6796293
2014-06-23 00:16:00.00000027,9.118555
2014-06-23 00:16:00.00000031,9.002894
2009-04-25 10:52:56.0000001,22.389023
2009-04-25 10:52:56.0000003,4.944438
2009-04-20 11:11:40.0000002,9.1138115
2009-10-22 21:57:36.0000001,15.849418
2013-11-28 11:00:04.0000001,10.554552
2014-05-25 15:07:04.0000001,6.0067897
2011-08-18 13:00:16.0000001,6.0136676
2013-09-25 22:00:00.000000167,8.688304
2013-09-25 22:00:00.00000033,6.2407403
2013-09-25 22:00:00.000000122,14.241115
2013-09-25 22:00:00.000000236,10.0730915
2013-09-25 22:00:00.000000193,14.990383
2013-09-25 22:00:00.000000239,6.8146605
2013-09-25 22:00:00.00000086,14.1721115
2013-09-25 22:00:00.000000201,12.397532
2013-09-25 22:00:00.000000170,17.485346
2013-09-25 22:00:00.00000080,5.7590847
2013-09-25 22:00:00.00000021,5.684632
2013-09-25 22:00:00.000000240,6.996082
2013-09-25 22:00:00.00000046,15.650833
2013-09-25 22:00:00.000000231,31.843315
2013-09-25 22:00:00.00000027,8.250916
2013-09-25 22:00:00.00000045,5.956353
2013-09-25 22:00:00.000000108,7.5907397
2013-09-25 22:00:00.000000125,10.954212
2013-09-25 22:00:00.000000232,7.2500725
2013-09-25 22:00:00.000000184,13.24662
2013-09-25 22:00:00.00000096,12.01644
2013-09-25 22:00:00.000000158,10.273863
2013-09-25 22:00:00.000000131,16.045694
2013-09-25 22:00:00.000000207,7.1941295
2013-09-25 22:00:00.00000068,8.971343
2013-09-25 22:00:00.000000194,12.912892
2013-09-25 22:00:00.00000011,56.93184
2013-09-25 22:00:00.000000243,19.655575
2013-09-25 22:00:00.000000138,13.148592
2013-09-25 22:00:00.00000069,8.077709
2013-09-25 22:00:00.00000067,6.820965
2013-09-25 22:00:00.000000152,13.486378
2013-07-20 12:06:44.0000002,11.631752
2013-07-20 12:06:44.0000001,10.265643
2014-07-11 12:36:08.0000003,56.620766
2014-01-31 11:11:05.0000002,13.904917
2014-08-31 04:03:29.0000002,9.069298
2014-08-31 04:03:29.0000003,22.847576
2014-08-01 18:38:09.0000004,21.162828
2014-08-01 18:38:09.0000003,22.834229
2009-05-16 14:53:41.0000005,13.570512
2009-05-16 14:53:41.0000001,24.695045
2009-05-16 14:53:41.0000004,25.308722
2013-08-26 11:47:37.0000001,8.83645
2010-10-30 13:31:13.0000001,5.092991
2014-05-09 00:30:41.0000004,11.197552
2012-03-05 13:24:37.0000002,6.278332
2010-07-01 22:11:33.0000005,7.6411877
2010-07-01 22:11:33.0000006,23.696653
2012-01-07 21:39:05.0000001,49.165325
2012-05-26 00:31:25.0000001,5.217652
2014-10-07 11:52:13.0000006,10.724926
2015-06-13 19:17:09.0000005,7.0861435
2009-11-28 13:50:17.0000004,5.6817274
2009-11-28 13:50:17.0000002,5.962532
2015-01-13 12:07:53.0000005,7.547149
2015-01-13 12:07:53.0000003,8.052706
2012-01-31 09:15:49.0000001,7.363174
2011-03-22 12:59:49.0000002,27.754625
2011-03-22 12:59:49.0000006,7.5753264
2013-07-05 00:58:17.0000001,5.1028647
2010-01-30 00:57:21.0000002,19.057312
2009-10-16 16:14:41.0000002,6.8466773
2011-03-13 05:34:57.0000002,11.476475
2015-02-26 23:20:13.00000010,9.648197
2013-10-09 15:11:41.0000004,23.416445
2011-09-01 09:53:49.0000004,6.3891573
2010-09-28 00:16:53.0000003,6.8839264
2010-07-25 04:03:17.0000003,16.335907
2010-07-25 04:03:17.0000002,4.447198
2013-09-19 21:24:21.0000001,11.135329
2011-02-04 09:12:53.0000004,4.1906767
2012-03-08 12:33:25.0000003,13.960234
2009-07-31 18:15:57.0000001,8.4603615
2009-07-10 20:17:05.0000003,4.1769915
2010-08-21 21:56:25.0000002,11.572119
2010-10-09 17:11:17.0000001,6.8549724
2009-09-25 15:13:57.0000001,8.093139
2009-09-25 15:13:57.0000003,6.0777946
2009-09-25 15:13:57.0000002,11.861638
2010-05-03 08:36:41.0000004,7.3869576
2011-01-24 20:18:49.0000003,5.5204864
2010-01-23 14:32:17.0000003,5.2513266
2012-06-02 01:16:05.0000004,16.817026
2011-10-20 13:46:33.0000003,10.109051
2014-10-28 12:23:09.0000001,17.37381
2011-07-11 20:43:33.0000004,12.4252825
2011-07-11 20:43:33.0000005,25.268494
2011-07-11 20:43:33.0000001,6.1006155
2013-02-23 14:25:29.0000002,14.487008
2010-01-30 18:58:33.0000008,9.884532
2010-01-30 18:58:33.0000006,7.989723
2010-01-30 18:58:33.0000001,7.0574427
2014-06-22 14:49:13.0000001,16.293972
2014-06-22 14:49:13.0000005,13.817806
2015-03-14 02:23:17.0000006,17.184687
2015-03-14 02:23:17.0000002,6.1204333
2015-03-14 02:23:17.0000004,15.516385
2012-03-12 01:08:09.0000001,8.996811
2014-09-25 20:52:09.0000002,6.7751465
2014-09-25 20:52:09.0000005,23.386929
2012-12-15 06:35:45.0000001,11.011597
2012-01-05 05:51:01.0000001,8.723431
2013-10-15 08:16:21.0000002,24.519218
2014-08-26 23:35:49.0000002,5.5038285
2009-08-28 23:01:41.0000001,8.086433
2009-08-28 23:01:41.0000006,4.533944
2014-12-16 13:40:25.0000003,12.526399
2012-12-09 22:30:13.0000006,7.1035385
2012-12-09 22:30:13.0000002,8.506816
2012-12-09 22:30:13.0000004,16.084183
2011-05-11 19:56:09.0000001,4.8785143
2014-08-08 00:02:41.0000004,12.674626
